,Datetime,AEP_MW,hour,day_of_week,day_of_month,month,year
98666,2016-12-28 01:00:00,13327.0,1,2,28,12,2016
98667,2016-12-28 02:00:00,13172.0,2,2,28,12,2016
98668,2016-12-28 03:00:00,13188.0,3,2,28,12,2016
98669,2016-12-28 04:00:00,13282.0,4,2,28,12,2016
98670,2016-12-28 05:00:00,13703.0,5,2,28,12,2016
98671,2016-12-28 06:00:00,14454.0,6,2,28,12,2016
98672,2016-12-28 07:00:00,15522.0,7,2,28,12,2016
98673,2016-12-28 08:00:00,16338.0,8,2,28,12,2016
98674,2016-12-28 09:00:00,16567.0,9,2,28,12,2016
98675,2016-12-28 10:00:00,16369.0,10,2,28,12,2016
98676,2016-12-28 11:00:00,15915.0,11,2,28,12,2016
98677,2016-12-28 12:00:00,15456.0,12,2,28,12,2016
98678,2016-12-28 13:00:00,15102.0,13,2,28,12,2016
98679,2016-12-28 14:00:00,14733.0,14,2,28,12,2016
98680,2016-12-28 15:00:00,14414.0,15,2,28,12,2016
98681,2016-12-28 16:00:00,14278.0,16,2,28,12,2016
98682,2016-12-28 17:00:00,14462.0,17,2,28,12,2016
98683,2016-12-28 18:00:00,15430.0,18,2,28,12,2016
98684,2016-12-28 19:00:00,16011.0,19,2,28,12,2016
98685,2016-12-28 20:00:00,15990.0,20,2,28,12,2016
98686,2016-12-28 21:00:00,15781.0,21,2,28,12,2016
98687,2016-12-28 22:00:00,15506.0,22,2,28,12,2016
98688,2016-12-28 23:00:00,14794.0,23,2,28,12,2016
98689,2016-12-29 00:00:00,14028.0,0,3,29,12,2016
98690,2016-12-27 01:00:00,11137.0,1,1,27,12,2016
98691,2016-12-27 02:00:00,10900.0,2,1,27,12,2016
98692,2016-12-27 03:00:00,10787.0,3,1,27,12,2016
98693,2016-12-27 04:00:00,10935.0,4,1,27,12,2016
98694,2016-12-27 05:00:00,11222.0,5,1,27,12,2016
98695,2016-12-27 06:00:00,11960.0,6,1,27,12,2016
98696,2016-12-27 07:00:00,12925.0,7,1,27,12,2016
98697,2016-12-27 08:00:00,13722.0,8,1,27,12,2016
98698,2016-12-27 09:00:00,14091.0,9,1,27,12,2016
98699,2016-12-27 10:00:00,14329.0,10,1,27,12,2016
98700,2016-12-27 11:00:00,14551.0,11,1,27,12,2016
98701,2016-12-27 12:00:00,14554.0,12,1,27,12,2016
98702,2016-12-27 13:00:00,14353.0,13,1,27,12,2016
98703,2016-12-27 14:00:00,14112.0,14,1,27,12,2016
98704,2016-12-27 15:00:00,13887.0,15,1,27,12,2016
98705,2016-12-27 16:00:00,13820.0,16,1,27,12,2016
98706,2016-12-27 17:00:00,13934.0,17,1,27,12,2016
98707,2016-12-27 18:00:00,15012.0,18,1,27,12,2016
98708,2016-12-27 19:00:00,15498.0,19,1,27,12,2016
98709,2016-12-27 20:00:00,15422.0,20,1,27,12,2016
98710,2016-12-27 21:00:00,15296.0,21,1,27,12,2016
98711,2016-12-27 22:00:00,14981.0,22,1,27,12,2016
98712,2016-12-27 23:00:00,14428.0,23,1,27,12,2016
98713,2016-12-28 00:00:00,13772.0,0,2,28,12,2016
98714,2016-12-26 01:00:00,11198.0,1,0,26,12,2016
98715,2016-12-26 02:00:00,10922.0,2,0,26,12,2016
98716,2016-12-26 03:00:00,10814.0,3,0,26,12,2016
98717,2016-12-26 04:00:00,10795.0,4,0,26,12,2016
98718,2016-12-26 05:00:00,10895.0,5,0,26,12,2016
98719,2016-12-26 06:00:00,11196.0,6,0,26,12,2016
98720,2016-12-26 07:00:00,11594.0,7,0,26,12,2016
98721,2016-12-26 08:00:00,11998.0,8,0,26,12,2016
98722,2016-12-26 09:00:00,12354.0,9,0,26,12,2016
98723,2016-12-26 10:00:00,12787.0,10,0,26,12,2016
98724,2016-12-26 11:00:00,13067.0,11,0,26,12,2016
98725,2016-12-26 12:00:00,13077.0,12,0,26,12,2016
98726,2016-12-26 13:00:00,12885.0,13,0,26,12,2016
98727,2016-12-26 14:00:00,12688.0,14,0,26,12,2016
98728,2016-12-26 15:00:00,12331.0,15,0,26,12,2016
98729,2016-12-26 16:00:00,12233.0,16,0,26,12,2016
98730,2016-12-26 17:00:00,12493.0,17,0,26,12,2016
98731,2016-12-26 18:00:00,13338.0,18,0,26,12,2016
98732,2016-12-26 19:00:00,13568.0,19,0,26,12,2016
98733,2016-12-26 20:00:00,13478.0,20,0,26,12,2016
98734,2016-12-26 21:00:00,13350.0,21,0,26,12,2016
98735,2016-12-26 22:00:00,12895.0,22,0,26,12,2016
98736,2016-12-26 23:00:00,12285.0,23,0,26,12,2016
98737,2016-12-27 00:00:00,11569.0,0,1,27,12,2016
98738,2016-12-25 01:00:00,11731.0,1,6,25,12,2016
98739,2016-12-25 02:00:00,11396.0,2,6,25,12,2016
98740,2016-12-25 03:00:00,11198.0,3,6,25,12,2016
98741,2016-12-25 04:00:00,11134.0,4,6,25,12,2016
98742,2016-12-25 05:00:00,11181.0,5,6,25,12,2016
98743,2016-12-25 06:00:00,11382.0,6,6,25,12,2016
98744,2016-12-25 07:00:00,11789.0,7,6,25,12,2016
98745,2016-12-25 08:00:00,12299.0,8,6,25,12,2016
98746,2016-12-25 09:00:00,12744.0,9,6,25,12,2016
98747,2016-12-25 10:00:00,13026.0,10,6,25,12,2016
98748,2016-12-25 11:00:00,13001.0,11,6,25,12,2016
98749,2016-12-25 12:00:00,12908.0,12,6,25,12,2016
98750,2016-12-25 13:00:00,12701.0,13,6,25,12,2016
98751,2016-12-25 14:00:00,12315.0,14,6,25,12,2016
98752,2016-12-25 15:00:00,12014.0,15,6,25,12,2016
98753,2016-12-25 16:00:00,11891.0,16,6,25,12,2016
98754,2016-12-25 17:00:00,11996.0,17,6,25,12,2016
98755,2016-12-25 18:00:00,12606.0,18,6,25,12,2016
98756,2016-12-25 19:00:00,12728.0,19,6,25,12,2016
98757,2016-12-25 20:00:00,12704.0,20,6,25,12,2016
98758,2016-12-25 21:00:00,12711.0,21,6,25,12,2016
98759,2016-12-25 22:00:00,12494.0,22,6,25,12,2016
98760,2016-12-25 23:00:00,12104.0,23,6,25,12,2016
98761,2016-12-26 00:00:00,11576.0,0,0,26,12,2016
98762,2016-12-24 01:00:00,13142.0,1,5,24,12,2016
98763,2016-12-24 02:00:00,12770.0,2,5,24,12,2016
98764,2016-12-24 03:00:00,12484.0,3,5,24,12,2016
98765,2016-12-24 04:00:00,12413.0,4,5,24,12,2016
98766,2016-12-24 05:00:00,12386.0,5,5,24,12,2016
98767,2016-12-24 06:00:00,12478.0,6,5,24,12,2016
98768,2016-12-24 07:00:00,12797.0,7,5,24,12,2016
98769,2016-12-24 08:00:00,13270.0,8,5,24,12,2016
98770,2016-12-24 09:00:00,13639.0,9,5,24,12,2016
98771,2016-12-24 10:00:00,13959.0,10,5,24,12,2016
98772,2016-12-24 11:00:00,14076.0,11,5,24,12,2016
98773,2016-12-24 12:00:00,14014.0,12,5,24,12,2016
98774,2016-12-24 13:00:00,13855.0,13,5,24,12,2016
98775,2016-12-24 14:00:00,13550.0,14,5,24,12,2016
98776,2016-12-24 15:00:00,13344.0,15,5,24,12,2016
98777,2016-12-24 16:00:00,13255.0,16,5,24,12,2016
98778,2016-12-24 17:00:00,13299.0,17,5,24,12,2016
98779,2016-12-24 18:00:00,13733.0,18,5,24,12,2016
98780,2016-12-24 19:00:00,13553.0,19,5,24,12,2016
98781,2016-12-24 20:00:00,13372.0,20,5,24,12,2016
98782,2016-12-24 21:00:00,13277.0,21,5,24,12,2016
98783,2016-12-24 22:00:00,13147.0,22,5,24,12,2016
98784,2016-12-24 23:00:00,12795.0,23,5,24,12,2016
98785,2016-12-25 00:00:00,12252.0,0,6,25,12,2016
98786,2016-12-23 01:00:00,14881.0,1,4,23,12,2016
98787,2016-12-23 02:00:00,14727.0,2,4,23,12,2016
98788,2016-12-23 03:00:00,14663.0,3,4,23,12,2016
98789,2016-12-23 04:00:00,14752.0,4,4,23,12,2016
98790,2016-12-23 05:00:00,14946.0,5,4,23,12,2016
98791,2016-12-23 06:00:00,15525.0,6,4,23,12,2016
98792,2016-12-23 07:00:00,16158.0,7,4,23,12,2016
98793,2016-12-23 08:00:00,16782.0,8,4,23,12,2016
98794,2016-12-23 09:00:00,16967.0,9,4,23,12,2016
98795,2016-12-23 10:00:00,16967.0,10,4,23,12,2016
98796,2016-12-23 11:00:00,16648.0,11,4,23,12,2016
98797,2016-12-23 12:00:00,16167.0,12,4,23,12,2016
98798,2016-12-23 13:00:00,15558.0,13,4,23,12,2016
98799,2016-12-23 14:00:00,15176.0,14,4,23,12,2016
98800,2016-12-23 15:00:00,14810.0,15,4,23,12,2016
98801,2016-12-23 16:00:00,14793.0,16,4,23,12,2016
98802,2016-12-23 17:00:00,15109.0,17,4,23,12,2016
98803,2016-12-23 18:00:00,15737.0,18,4,23,12,2016
98804,2016-12-23 19:00:00,15815.0,19,4,23,12,2016
98805,2016-12-23 20:00:00,15577.0,20,4,23,12,2016
98806,2016-12-23 21:00:00,15465.0,21,4,23,12,2016
98807,2016-12-23 22:00:00,15204.0,22,4,23,12,2016
98808,2016-12-23 23:00:00,14657.0,23,4,23,12,2016
98809,2016-12-24 00:00:00,13772.0,0,5,24,12,2016
98810,2016-12-22 01:00:00,14683.0,1,3,22,12,2016
98811,2016-12-22 02:00:00,14258.0,2,3,22,12,2016
98812,2016-12-22 03:00:00,14220.0,3,3,22,12,2016
98813,2016-12-22 04:00:00,14117.0,4,3,22,12,2016
98814,2016-12-22 05:00:00,14414.0,5,3,22,12,2016
98815,2016-12-22 06:00:00,15156.0,6,3,22,12,2016
98816,2016-12-22 07:00:00,16147.0,7,3,22,12,2016
98817,2016-12-22 08:00:00,16865.0,8,3,22,12,2016
98818,2016-12-22 09:00:00,17049.0,9,3,22,12,2016
98819,2016-12-22 10:00:00,17004.0,10,3,22,12,2016
98820,2016-12-22 11:00:00,16712.0,11,3,22,12,2016
98821,2016-12-22 12:00:00,16446.0,12,3,22,12,2016
98822,2016-12-22 13:00:00,16163.0,13,3,22,12,2016
98823,2016-12-22 14:00:00,16005.0,14,3,22,12,2016
98824,2016-12-22 15:00:00,15833.0,15,3,22,12,2016
98825,2016-12-22 16:00:00,15705.0,16,3,22,12,2016
98826,2016-12-22 17:00:00,15831.0,17,3,22,12,2016
98827,2016-12-22 18:00:00,16640.0,18,3,22,12,2016
98828,2016-12-22 19:00:00,16912.0,19,3,22,12,2016
98829,2016-12-22 20:00:00,16901.0,20,3,22,12,2016
98830,2016-12-22 21:00:00,16859.0,21,3,22,12,2016
98831,2016-12-22 22:00:00,16590.0,22,3,22,12,2016
98832,2016-12-22 23:00:00,16000.0,23,3,22,12,2016
98833,2016-12-23 00:00:00,15353.0,0,4,23,12,2016
98834,2016-12-21 01:00:00,16512.0,1,2,21,12,2016
98835,2016-12-21 02:00:00,16179.0,2,2,21,12,2016
98836,2016-12-21 03:00:00,16092.0,3,2,21,12,2016
98837,2016-12-21 04:00:00,16285.0,4,2,21,12,2016
98838,2016-12-21 05:00:00,16561.0,5,2,21,12,2016
98839,2016-12-21 06:00:00,17252.0,6,2,21,12,2016
98840,2016-12-21 07:00:00,18365.0,7,2,21,12,2016
98841,2016-12-21 08:00:00,19087.0,8,2,21,12,2016
98842,2016-12-21 09:00:00,19019.0,9,2,21,12,2016
98843,2016-12-21 10:00:00,18544.0,10,2,21,12,2016
98844,2016-12-21 11:00:00,17941.0,11,2,21,12,2016
98845,2016-12-21 12:00:00,17279.0,12,2,21,12,2016
98846,2016-12-21 13:00:00,16807.0,13,2,21,12,2016
98847,2016-12-21 14:00:00,16420.0,14,2,21,12,2016
98848,2016-12-21 15:00:00,16223.0,15,2,21,12,2016
98849,2016-12-21 16:00:00,16013.0,16,2,21,12,2016
98850,2016-12-21 17:00:00,16241.0,17,2,21,12,2016
98851,2016-12-21 18:00:00,17287.0,18,2,21,12,2016
98852,2016-12-21 19:00:00,17616.0,19,2,21,12,2016
98853,2016-12-21 20:00:00,17511.0,20,2,21,12,2016
98854,2016-12-21 21:00:00,17393.0,21,2,21,12,2016
98855,2016-12-21 22:00:00,16937.0,22,2,21,12,2016
98856,2016-12-21 23:00:00,16167.0,23,2,21,12,2016
98857,2016-12-22 00:00:00,15179.0,0,3,22,12,2016
98858,2016-12-20 01:00:00,17196.0,1,1,20,12,2016
98859,2016-12-20 02:00:00,16980.0,2,1,20,12,2016
98860,2016-12-20 03:00:00,16981.0,3,1,20,12,2016
98861,2016-12-20 04:00:00,16934.0,4,1,20,12,2016
98862,2016-12-20 05:00:00,17408.0,5,1,20,12,2016
98863,2016-12-20 06:00:00,18224.0,6,1,20,12,2016
98864,2016-12-20 07:00:00,19593.0,7,1,20,12,2016
98865,2016-12-20 08:00:00,20366.0,8,1,20,12,2016
98866,2016-12-20 09:00:00,20198.0,9,1,20,12,2016
98867,2016-12-20 10:00:00,19694.0,10,1,20,12,2016
98868,2016-12-20 11:00:00,19046.0,11,1,20,12,2016
98869,2016-12-20 12:00:00,18403.0,12,1,20,12,2016
98870,2016-12-20 13:00:00,17612.0,13,1,20,12,2016
98871,2016-12-20 14:00:00,17077.0,14,1,20,12,2016
98872,2016-12-20 15:00:00,16818.0,15,1,20,12,2016
98873,2016-12-20 16:00:00,16752.0,16,1,20,12,2016
98874,2016-12-20 17:00:00,16837.0,17,1,20,12,2016
98875,2016-12-20 18:00:00,18148.0,18,1,20,12,2016
98876,2016-12-20 19:00:00,18688.0,19,1,20,12,2016
98877,2016-12-20 20:00:00,18697.0,20,1,20,12,2016
98878,2016-12-20 21:00:00,18721.0,21,1,20,12,2016
98879,2016-12-20 22:00:00,18318.0,22,1,20,12,2016
98880,2016-12-20 23:00:00,17733.0,23,1,20,12,2016
98881,2016-12-21 00:00:00,16914.0,0,2,21,12,2016
98882,2016-12-19 01:00:00,15711.0,1,0,19,12,2016
98883,2016-12-19 02:00:00,15498.0,2,0,19,12,2016
98884,2016-12-19 03:00:00,15657.0,3,0,19,12,2016
98885,2016-12-19 04:00:00,15642.0,4,0,19,12,2016
98886,2016-12-19 05:00:00,15996.0,5,0,19,12,2016
98887,2016-12-19 06:00:00,16761.0,6,0,19,12,2016
98888,2016-12-19 07:00:00,18190.0,7,0,19,12,2016
98889,2016-12-19 08:00:00,19015.0,8,0,19,12,2016
98890,2016-12-19 09:00:00,19213.0,9,0,19,12,2016
98891,2016-12-19 10:00:00,19159.0,10,0,19,12,2016
98892,2016-12-19 11:00:00,18918.0,11,0,19,12,2016
98893,2016-12-19 12:00:00,18591.0,12,0,19,12,2016
98894,2016-12-19 13:00:00,18252.0,13,0,19,12,2016
98895,2016-12-19 14:00:00,17931.0,14,0,19,12,2016
98896,2016-12-19 15:00:00,17502.0,15,0,19,12,2016
98897,2016-12-19 16:00:00,17419.0,16,0,19,12,2016
98898,2016-12-19 17:00:00,17672.0,17,0,19,12,2016
98899,2016-12-19 18:00:00,18764.0,18,0,19,12,2016
98900,2016-12-19 19:00:00,19340.0,19,0,19,12,2016
98901,2016-12-19 20:00:00,19353.0,20,0,19,12,2016
98902,2016-12-19 21:00:00,19354.0,21,0,19,12,2016
98903,2016-12-19 22:00:00,19011.0,22,0,19,12,2016
98904,2016-12-19 23:00:00,18379.0,23,0,19,12,2016
98905,2016-12-20 00:00:00,17499.0,0,1,20,12,2016
98906,2016-12-18 01:00:00,12985.0,1,6,18,12,2016
98907,2016-12-18 02:00:00,12593.0,2,6,18,12,2016
98908,2016-12-18 03:00:00,12361.0,3,6,18,12,2016
98909,2016-12-18 04:00:00,12274.0,4,6,18,12,2016
98910,2016-12-18 05:00:00,12432.0,5,6,18,12,2016
98911,2016-12-18 06:00:00,12780.0,6,6,18,12,2016
98912,2016-12-18 07:00:00,13171.0,7,6,18,12,2016
98913,2016-12-18 08:00:00,13869.0,8,6,18,12,2016
98914,2016-12-18 09:00:00,14598.0,9,6,18,12,2016
98915,2016-12-18 10:00:00,15021.0,10,6,18,12,2016
98916,2016-12-18 11:00:00,15207.0,11,6,18,12,2016
98917,2016-12-18 12:00:00,15347.0,12,6,18,12,2016
98918,2016-12-18 13:00:00,15483.0,13,6,18,12,2016
98919,2016-12-18 14:00:00,15478.0,14,6,18,12,2016
98920,2016-12-18 15:00:00,15501.0,15,6,18,12,2016
98921,2016-12-18 16:00:00,15677.0,16,6,18,12,2016
98922,2016-12-18 17:00:00,16211.0,17,6,18,12,2016
98923,2016-12-18 18:00:00,17197.0,18,6,18,12,2016
98924,2016-12-18 19:00:00,17534.0,19,6,18,12,2016
98925,2016-12-18 20:00:00,17646.0,20,6,18,12,2016
98926,2016-12-18 21:00:00,17657.0,21,6,18,12,2016
98927,2016-12-18 22:00:00,17305.0,22,6,18,12,2016
98928,2016-12-18 23:00:00,16760.0,23,6,18,12,2016
98929,2016-12-19 00:00:00,16147.0,0,0,19,12,2016
98930,2016-12-17 01:00:00,16365.0,1,5,17,12,2016
98931,2016-12-17 02:00:00,15869.0,2,5,17,12,2016
98932,2016-12-17 03:00:00,15687.0,3,5,17,12,2016
98933,2016-12-17 04:00:00,15529.0,4,5,17,12,2016
98934,2016-12-17 05:00:00,15477.0,5,5,17,12,2016
98935,2016-12-17 06:00:00,15565.0,6,5,17,12,2016
98936,2016-12-17 07:00:00,15922.0,7,5,17,12,2016
98937,2016-12-17 08:00:00,16326.0,8,5,17,12,2016
98938,2016-12-17 09:00:00,16413.0,9,5,17,12,2016
98939,2016-12-17 10:00:00,16616.0,10,5,17,12,2016
98940,2016-12-17 11:00:00,16512.0,11,5,17,12,2016
98941,2016-12-17 12:00:00,16499.0,12,5,17,12,2016
98942,2016-12-17 13:00:00,16064.0,13,5,17,12,2016
98943,2016-12-17 14:00:00,15649.0,14,5,17,12,2016
98944,2016-12-17 15:00:00,15379.0,15,5,17,12,2016
98945,2016-12-17 16:00:00,15102.0,16,5,17,12,2016
98946,2016-12-17 17:00:00,15202.0,17,5,17,12,2016
98947,2016-12-17 18:00:00,15768.0,18,5,17,12,2016
98948,2016-12-17 19:00:00,15824.0,19,5,17,12,2016
98949,2016-12-17 20:00:00,15532.0,20,5,17,12,2016
98950,2016-12-17 21:00:00,15323.0,21,5,17,12,2016
98951,2016-12-17 22:00:00,14962.0,22,5,17,12,2016
98952,2016-12-17 23:00:00,14409.0,23,5,17,12,2016
98953,2016-12-18 00:00:00,13609.0,0,6,18,12,2016
98954,2016-12-16 01:00:00,19118.0,1,4,16,12,2016
98955,2016-12-16 02:00:00,18769.0,2,4,16,12,2016
98956,2016-12-16 03:00:00,18698.0,3,4,16,12,2016
98957,2016-12-16 04:00:00,18698.0,4,4,16,12,2016
98958,2016-12-16 05:00:00,18792.0,5,4,16,12,2016
98959,2016-12-16 06:00:00,19387.0,6,4,16,12,2016
98960,2016-12-16 07:00:00,20486.0,7,4,16,12,2016
98961,2016-12-16 08:00:00,21194.0,8,4,16,12,2016
98962,2016-12-16 09:00:00,20899.0,9,4,16,12,2016
98963,2016-12-16 10:00:00,20706.0,10,4,16,12,2016
98964,2016-12-16 11:00:00,20602.0,11,4,16,12,2016
98965,2016-12-16 12:00:00,20307.0,12,4,16,12,2016
98966,2016-12-16 13:00:00,19852.0,13,4,16,12,2016
98967,2016-12-16 14:00:00,19553.0,14,4,16,12,2016
98968,2016-12-16 15:00:00,19264.0,15,4,16,12,2016
98969,2016-12-16 16:00:00,19192.0,16,4,16,12,2016
98970,2016-12-16 17:00:00,19304.0,17,4,16,12,2016
98971,2016-12-16 18:00:00,19962.0,18,4,16,12,2016
98972,2016-12-16 19:00:00,19857.0,19,4,16,12,2016
98973,2016-12-16 20:00:00,19521.0,20,4,16,12,2016
98974,2016-12-16 21:00:00,19149.0,21,4,16,12,2016
98975,2016-12-16 22:00:00,18700.0,22,4,16,12,2016
98976,2016-12-16 23:00:00,17938.0,23,4,16,12,2016
98977,2016-12-17 00:00:00,16918.0,0,5,17,12,2016
98978,2016-12-15 01:00:00,16650.0,1,3,15,12,2016
98979,2016-12-15 02:00:00,16460.0,2,3,15,12,2016
98980,2016-12-15 03:00:00,16490.0,3,3,15,12,2016
98981,2016-12-15 04:00:00,16637.0,4,3,15,12,2016
98982,2016-12-15 05:00:00,17102.0,5,3,15,12,2016
98983,2016-12-15 06:00:00,18240.0,6,3,15,12,2016
98984,2016-12-15 07:00:00,19729.0,7,3,15,12,2016
98985,2016-12-15 08:00:00,20598.0,8,3,15,12,2016
98986,2016-12-15 09:00:00,20557.0,9,3,15,12,2016
98987,2016-12-15 10:00:00,20412.0,10,3,15,12,2016
98988,2016-12-15 11:00:00,20085.0,11,3,15,12,2016
98989,2016-12-15 12:00:00,19718.0,12,3,15,12,2016
98990,2016-12-15 13:00:00,19404.0,13,3,15,12,2016
98991,2016-12-15 14:00:00,19190.0,14,3,15,12,2016
98992,2016-12-15 15:00:00,19000.0,15,3,15,12,2016
98993,2016-12-15 16:00:00,18996.0,16,3,15,12,2016
98994,2016-12-15 17:00:00,19614.0,17,3,15,12,2016
98995,2016-12-15 18:00:00,20818.0,18,3,15,12,2016
98996,2016-12-15 19:00:00,21293.0,19,3,15,12,2016
98997,2016-12-15 20:00:00,21286.0,20,3,15,12,2016
98998,2016-12-15 21:00:00,21261.0,21,3,15,12,2016
98999,2016-12-15 22:00:00,21060.0,22,3,15,12,2016
99000,2016-12-15 23:00:00,20221.0,23,3,15,12,2016
99001,2016-12-16 00:00:00,19516.0,0,4,16,12,2016
99002,2016-12-14 01:00:00,14963.0,1,2,14,12,2016
99003,2016-12-14 02:00:00,14717.0,2,2,14,12,2016
99004,2016-12-14 03:00:00,14742.0,3,2,14,12,2016
99005,2016-12-14 04:00:00,14772.0,4,2,14,12,2016
99006,2016-12-14 05:00:00,15326.0,5,2,14,12,2016
99007,2016-12-14 06:00:00,16200.0,6,2,14,12,2016
99008,2016-12-14 07:00:00,17721.0,7,2,14,12,2016
99009,2016-12-14 08:00:00,18529.0,8,2,14,12,2016
99010,2016-12-14 09:00:00,18447.0,9,2,14,12,2016
99011,2016-12-14 10:00:00,18178.0,10,2,14,12,2016
99012,2016-12-14 11:00:00,17920.0,11,2,14,12,2016
99013,2016-12-14 12:00:00,17536.0,12,2,14,12,2016
99014,2016-12-14 13:00:00,17261.0,13,2,14,12,2016
99015,2016-12-14 14:00:00,17097.0,14,2,14,12,2016
99016,2016-12-14 15:00:00,17007.0,15,2,14,12,2016
99017,2016-12-14 16:00:00,17064.0,16,2,14,12,2016
99018,2016-12-14 17:00:00,17321.0,17,2,14,12,2016
99019,2016-12-14 18:00:00,18482.0,18,2,14,12,2016
99020,2016-12-14 19:00:00,18875.0,19,2,14,12,2016
99021,2016-12-14 20:00:00,18852.0,20,2,14,12,2016
99022,2016-12-14 21:00:00,18878.0,21,2,14,12,2016
99023,2016-12-14 22:00:00,18504.0,22,2,14,12,2016
99024,2016-12-14 23:00:00,17874.0,23,2,14,12,2016
99025,2016-12-15 00:00:00,17098.0,0,3,15,12,2016
99026,2016-12-13 01:00:00,15026.0,1,1,13,12,2016
99027,2016-12-13 02:00:00,14738.0,2,1,13,12,2016
